Id,Hazard
89651,2
89654,1
89655,8
89656,2
89658,2
89661,4
89663,2
89665,4
89669,9
89670,1
89672,2
89674,4
89675,1
89676,3
89677,4
89678,1
89679,3
89680,5
89681,7
89683,1
89684,3
89688,1
89690,1
89694,1
89695,2
89697,6
89698,4
89699,1
89700,1
89701,22
89709,1
89714,13
89716,1
89717,4
89718,1
89722,1
89725,8
89726,11
89729,1
89731,4
89733,1
89735,1
89738,4
89744,4
89745,4
89747,3
89748,5
89749,19
89752,7
89753,13
89755,1
89756,8
89757,5
89758,2
89760,6
89761,2
89762,1
89763,3
89765,8
89768,4
89770,4
89771,1
89772,13
89778,7
89779,4
89782,1
89783,1
89786,1
89787,4
89788,7
89793,1
89795,9
89802,4
89803,4
89804,1
89807,5
89808,5
89809,1
89810,11
89812,4
89813,3
89815,1
89817,1
89819,1
89820,8
89821,15
89823,4
89826,2
89827,2
89828,1
89829,7
89831,4
89832,8
89837,17
89839,1
89840,10
89841,7
89843,1
89845,5
89848,1
89849,1
89851,2
89853,1
89854,5
89856,4
89857,11
89859,1
89864,6
89866,4
89867,2
89868,9
89870,1
89876,8
89877,13
89879,10
89880,1
89882,4
89884,4
89886,6
89890,4
89894,3
89895,1
89898,2
89899,1
89901,6
89903,6
89904,13
89905,2
89907,4
89910,13
89912,2
89914,4
89915,2
89916,6
89917,4
89919,3
89921,3
89924,1
89925,1
89926,4
89927,10
89928,2
89931,1
89933,2
89934,3
89937,8
89938,4
89940,5
89941,18
89943,3
89946,2
89948,3
89949,1
89950,7
89952,7
89954,5
89956,5
89957,7
89958,6
89959,8
89963,3
89964,2
89967,7
89969,1
89975,4
89978,1
89982,2
89984,1
89985,3
89988,1
89989,7
89994,4
89995,4
89998,6
89999,8
90000,4
90002,2
90005,1
90006,2
90008,1
90011,10
90014,2
90016,22
90020,2
90022,2
90025,2
90026,12
90027,29
90029,1
90032,14
90033,1
90035,8
90036,1
90040,1
90042,2
90045,5
90046,1
90048,11
90050,3
90052,2
90054,5
90055,7
90058,2
90059,2
90060,2
90064,1
90065,4
90067,4
90068,11
90070,1
90071,2
90073,22
90075,1
90078,2
90080,2
90082,1
90083,16
90084,5
90086,3
90087,1
90088,6
90092,1
90097,4
90098,3
90099,7
90100,1
90102,5
90103,2
90104,1
90105,4
90106,1
90107,1
90108,11
90113,1
90116,1
90118,4
90119,4
90120,1
90122,7
90125,2
90126,3
90129,3
90134,4
90135,1
90137,1
90138,5
90142,2
90144,10
90149,10
90150,7
90151,1
90153,2
90154,4
90155,4
90156,1
90157,6
90161,1
90163,15
90165,4
90166,4
90167,4
90168,1
90169,1
90171,6
90174,4
90177,9
90180,4
90184,9
90185,5
90187,16
90191,1
90192,14
90193,36
90194,2
90198,16
90202,7
90203,10
90205,1
90207,5
90209,1
90215,1
90216,4
90217,2
90218,3
90219,1
90220,2
90222,10
90225,1
90230,4
90231,2
90232,2
90234,2
90236,5
90245,1
90246,11
90248,4
90250,4
90251,2
90254,2
90255,2
90256,4
90257,3
90260,7
90262,3
90263,2
90264,3
90265,4
90266,5
90267,4
90270,1
90271,8
90272,19
90274,11
90276,2
90280,9
90281,19
90284,7
90285,1
90286,7
90287,1
90293,5
90295,1
90297,1
90298,1
90300,5
90302,3
90304,14
90307,4
90309,7
90310,3
90311,3
90313,13
90315,8
90317,1
90319,2
90320,9
90322,4
90323,1
90326,1
90327,2
90329,3
90332,1
90334,1
90337,17
90341,2
90342,2
90343,2
90346,2
90347,2
90348,16
90353,1
90354,9
90357,3
90359,14
90362,4
90363,8
90365,21
90366,1
90367,1
90368,8
90369,9
90370,8
90372,4
90373,8
90374,6
90380,9
90383,2
90386,11
90387,2
90388,1
90389,5
90391,7
90393,5
90394,1
90399,3
90405,5
90407,2
90409,2
90410,1
90418,1
90420,11
90423,1
90426,2
90427,36
90428,8
90429,2
90432,2
90436,2
90438,1
90439,7
90440,4
90443,12
90448,2
90449,1
90451,2
90454,1
90455,1
90458,1
90460,4
90463,3
90464,2
90465,3
90466,10
90468,1
90469,1
90470,2
90476,4
90478,2
90481,3
90482,7
90485,1
90486,1
90488,1
90489,2
90490,5
90491,1
90492,1
90493,1
90494,7
90497,3
90501,12
90502,10
90504,5
90505,2
90508,1
90509,1
90512,3
90514,1
90515,2
90516,4
90521,1
90523,2
90524,7
90526,8
90528,5
90531,4
90534,4
90535,8
90536,4
90538,3
90539,11
90540,4
90544,2
90545,1
90548,5
90550,10
90551,2
90553,1
90554,5
90555,4
90556,2
90558,7
90559,1
90560,2
90562,3
90565,1
90569,2
90571,12
90573,3
90577,1
90581,7
90583,2
90585,2
90590,2
90591,5
90595,1
90596,1
90599,1
90601,3
90602,4
90603,1
90604,4
90605,6
90606,4
90607,7
90610,6
90613,4
90616,4
90617,2
90619,5
90620,4
90621,3
90622,5
90623,9
90624,21
90625,8
90628,4
90630,4
90631,1
90635,1
90637,2
90640,4
90641,11
90642,5
90646,1
90648,2
90649,4
90650,10
90652,1
90653,9
90655,7
90657,2
90659,1
90660,2
90662,4
90663,3
90664,7
90666,6
90667,1
90669,3
90670,7
90671,2
90672,6
90673,1
90674,1
90675,2
90680,4
90681,4
90686,3
90687,11
90688,1
90689,2
90690,9
90691,1
90695,2
90696,4
90703,1
90705,4
90707,1
90708,2
90710,1
90711,6
90716,2
90719,4
90722,1
90725,2
90729,1
90730,7
90732,7
90733,1
90736,2
90737,7
90738,7
90741,5
90742,3
90744,2
90746,6
90747,6
90748,2
90749,1
90751,8
90755,4
90756,1
90758,2
90761,3
90763,1
90764,7
90768,4
90772,12
90774,7
90776,1
90778,1
90779,7
90782,1
90784,3
90785,4
90793,1
90797,3
90798,1
90802,2
90806,11
90807,7
90808,1
90810,4
90813,1
90814,1
90815,1
90818,4
90822,29
90823,1
90824,1
90827,4
90836,5
90837,5
90842,1
90843,3
90845,3
90847,1
90848,2
90849,1
90854,2
90857,1
90859,1
90863,5
90867,1
90868,13
90871,5
90873,1
90875,1
90877,5
90879,1
90882,1
90883,3
90887,8
90889,3
90890,1
90891,10
90893,1
90896,8
90898,3
90900,7
90901,1
90903,4
90906,1
90907,10
90910,1
90911,2
90915,2
90918,3
90919,2
90920,3
90921,10
90922,8
90924,8
90925,1
90926,2
90927,4
90928,9
90930,9
90932,3
90933,6
90934,2
90940,7
90941,3
90943,1
90944,6
90946,4
90949,1
90950,7
90951,1
90954,7
90957,2
90958,1
90961,2
90965,1
90966,2
90967,2
90969,7
90971,1
90973,6
90974,12
90977,1
90978,4
90979,2
90982,4
90987,3
90989,4
90990,1
90992,1
90995,4
90996,1
90997,1
91000,1
91003,8
91004,1
91005,4
91008,1
91013,6
91014,2
91015,2
91017,3
91021,13
91022,5
91024,9
91027,19
91030,1
91032,6
91036,4
91039,1
91040,10
91041,6
91042,1
91043,3
91047,5
91050,1
91051,15
91052,14
91053,1
91054,3
91055,10
91056,4
91057,1
91058,10
91059,4
91062,2
91067,1
91069,4
91070,3
91071,10
91072,13
91078,1
91079,4
91080,5
91081,19
91083,1
91085,2
91086,13
91087,1
91088,2
91096,9
91097,5
91099,20
91100,1
91102,2
91106,2
91109,1
91113,4
91115,13
91117,1
91118,1
91120,1
91122,4
91125,3
91128,2
91129,5
91130,3
91131,2
91134,3
91135,1
91136,2
91137,2
91140,5
91141,6
91143,3
91144,3
91148,4
91151,1
91152,4
91153,2
91154,3
91158,2
91159,4
91161,4
91163,7
91167,2
91168,4
91169,19
91170,5
91171,2
91172,2
91176,4
91180,2
91184,1
91185,1
91187,1
91189,7
91190,1
91192,4
91197,5
91199,19
91201,1
91204,1
91205,4
91211,1
91215,4
91216,1
91219,10
91222,1
91223,3
91224,25
91225,4
91226,1
91227,4
91229,19
91230,1
91231,2
91233,6
91234,1
91238,1
91240,4
91241,2
91243,4
91245,1
91247,6
91248,2
91250,4
91252,3
91255,2
91262,1
91263,12
91266,2
91267,5
91268,2
91270,9
91271,3
91272,3
91273,12
91274,8
91281,1
91284,2
91286,5
91287,1
91288,3
91289,2
91290,2
91291,8
91292,1
91293,2
91294,11
91297,4
91298,4
91304,1
91306,1
91307,4
91308,18
91309,3
91310,2
91311,5
91312,1
91319,2
91320,10
91321,1
91324,8
91329,4
91330,3
91331,4
91333,2
91335,2
91337,1
91340,7
91341,6
91344,2
91347,1
91348,2
91352,7
91356,2
91358,6
91359,1
91360,4
91362,1
91363,4
91365,2
91367,4
91369,2
91370,1
91375,4
91376,5
91383,3
91384,10
91388,7
91389,4
91394,4
91395,4
91399,4
91402,1
91405,4
91406,3
91408,1
91409,4
91410,5
91416,2
91417,1
91420,7
91422,10
91423,2
91426,4
91430,7
91431,12
91433,4
91436,4
91437,4
91438,9
91441,1
91443,2
91444,2
91447,1
91449,1
91450,1
91452,5
91454,2
91455,4
91456,1
91460,4
91463,4
91465,6
91468,4
91469,1
91471,8
91473,22
91478,1
91479,17
91482,13
91483,1
91484,4
91489,2
91492,5
91493,4
91494,6
91495,1
91496,3
91497,8
91501,6
91505,2
91506,1
91507,10
91510,4
91514,1
91516,8
91518,2
91522,11
91526,6
91527,1
91529,3
91530,2
91532,1
91537,12
91539,1
91543,1
91546,1
91549,2
91553,2
91554,2
91555,1
91556,11
91557,1
91566,2
91568,10
91570,1
91572,6
91577,2
91578,2
91580,1
91583,7
91588,1
91589,1
91590,1
91591,1
91592,1
91593,1
91594,1
91597,3
91604,6
91607,1
91608,1
91610,1
91611,7
91613,3
91614,4
91615,1
91616,1
91617,3
91618,7
91620,4
91621,4
91623,4
91624,2
91625,4
91628,4
91630,4
91631,5
91632,3
91634,1
91635,5
91636,4
91637,1
91639,4
91640,5
91642,1
91644,4
91647,1
91651,4
91652,9
91654,1
91658,10
91659,6
91660,1
91661,7
91663,3
91664,4
91666,2
91667,1
91668,2
91669,2
91675,1
91676,19
91679,2
91680,22
91682,2
91683,4
91687,2
91688,4
91693,4
91695,4
91700,10
91705,4
91711,8
91715,5
91716,1
91721,6
91722,2
91724,1
91725,2
91726,7
91728,1
91729,1
91731,2
91737,1
91740,4
91743,4
91744,1
91746,1
91747,4
91748,4
91749,10
91753,1
91754,1
91756,7
91758,4
91762,4
91766,2
91768,8
91770,8
91772,1
91776,6
91777,2
91778,1
91780,1
91781,2
91784,1
91785,4
91786,1
91789,1
91793,2
91794,1
91796,1
91797,1
91801,2
91803,1
91806,1
91807,2
91809,2
91811,15
91815,13
91816,7
91817,4
91818,1
91819,5
91820,11
91823,1
91825,2
91827,1
91828,1
91829,1
91830,1
91832,3
91833,2
91834,1
91835,1
91836,5
91837,6
91841,6
91846,4
91854,4
91856,7
91860,12
91861,2
91862,2
91863,3
91864,1
91867,1
91869,7
91873,2
91876,3
91877,6
91878,4
91879,8
91883,7
91884,6
91885,1
91887,3
91892,3
91893,9
91894,1
91896,5
91899,4
91900,5
91901,2
91903,2
91904,1
91906,1
91908,2
91910,1
91911,1
91914,2
91915,4
91916,5
91918,7
91920,2
91922,1
91923,19
91927,2
91928,1
91929,4
91930,4
91932,1
91933,13
91934,10
91941,1
91944,5
91946,4
91947,5
91948,7
91951,2
91952,4
91953,6
91956,1
91957,7
91959,1
91962,1
91963,5
91965,3
91968,1
91971,4
91973,1
91978,1
91979,1
91981,2
91982,4
91985,14
91986,4
91987,13
91989,1
91991,2
91992,4
91995,4
91996,7
91999,2
92000,1
92001,1
92002,3
92003,4
92006,1
92008,3
92009,1
92014,1
92015,24
92016,5
92018,1
92019,2
92022,5
92023,9
92025,6
92027,2
92028,5
92030,7
92033,6
92036,4
92038,1
92039,2
92046,2
92052,1
92054,2
92055,13
92056,8
92058,5
92059,4
92061,19
92062,5
92066,1
92067,7
92070,5
92072,8
92073,1
92074,2
92077,1
92080,18
92082,2
92084,4
92085,2
92087,2
92088,19
92089,1
92092,4
92094,8
92098,7
92099,3
92100,2
92101,4
92103,12
92104,3
92113,1
92116,3
92118,10
92122,1
92123,1
92124,1
92125,3
92129,1
92136,7
92137,2
92139,1
92140,5
92142,5
92144,13
92145,2
92150,6
92154,4
92155,1
92156,1
92157,1
92160,1
92163,10
92169,2
92170,2
92172,2
92173,1
92174,2
92175,2
92176,17
92179,8
92182,4
92184,1
92186,1
92188,8
92191,5
92192,2
92194,10
92195,7
92196,4
92197,4
92198,2
92200,11
92201,1
92202,6
92207,1
92210,9
92211,3
92216,3
92222,2
92223,1
92224,4
92225,4
92226,4
92230,2
92231,2
92238,2
92239,1
92240,2
92241,2
92243,8
92244,4
92245,2
92246,15
92247,15
92248,1
92249,3
92250,1
92256,2
92257,10
92259,2
92261,12
92263,13
92265,1
92266,8
92269,7
92270,5
92272,30
92276,13
92277,2
92278,1
92279,1
92283,1
92286,10
92292,4
92293,7
92295,3
92298,1
92299,4
92300,1
92302,2
92303,5
92304,2
92305,1
92308,4
92310,2
92311,4
92312,6
92314,1
92315,1
92316,12
92317,4
92318,1
92319,2
92321,4
92322,1
92326,1
92328,1
92331,1
92343,3
92345,6
92349,4
92352,4
92358,4
92359,1
92360,4
92361,4
92362,7
92364,8
92367,4
92368,9
92370,2
92373,4
92376,8
92380,2
92381,1
92382,3
92384,9
92386,1
92387,1
92389,4
92392,10
92393,5
92396,2
92397,1
92399,8
92403,3
92405,12
92406,8
92407,6
92408,1
92409,4
92411,6
92414,2
92415,1
92417,6
92420,2
92421,1
92422,8
92424,1
92427,17
92430,4
92433,4
92435,1
92436,1
92437,16
92439,12
92441,8
92443,3
92445,7
92448,2
92449,1
92450,7
92452,2
92453,7
92454,4
92455,2
92456,4
92457,8
92458,6
92460,5
92462,4
92467,5
92468,4
92469,1
92470,15
92471,1
92473,3
92476,2
92477,1
92478,3
92479,9
92484,1
92485,1
92486,5
92487,1
92488,11
92489,1
92492,5
92493,1
92494,5
92496,8
92498,4
92499,1
92502,1
92505,3
92507,1
92511,2
92513,1
92515,1
92516,7
92519,4
92521,1
92523,4
92524,4
92526,6
92527,6
92528,4
92529,5
92532,4
92536,16
92538,12
92539,3
92540,1
92543,5
92545,1
92547,4
92548,3
92549,10
92551,1
92552,10
92556,1
92558,4
92561,6
92563,1
92566,1
92567,1
92571,8
92573,2
92575,8
92576,1
92579,2
92580,1
92581,1
92583,1
92586,4
92588,1
92589,2
92592,4
92594,1
92595,5
92596,4
92597,8
92600,1
92601,1
92602,6
92604,1
92605,2
92610,3
92612,4
92613,3
92614,3
92615,1
92616,4
92617,7
92618,1
92621,2
92622,1
92623,1
92625,1
92626,3
92629,1
92630,6
92631,5
92632,1
92633,2
92634,7
92635,7
92636,3
92637,2
92639,1
92644,1
92645,5
92646,2
92647,1
92648,1
92649,3
92651,4
92655,2
92657,1
92659,8
92660,4
92663,6
92665,7
92668,2
92670,3
92672,1
92673,2
92677,21
92680,1
92681,2
92682,6
92685,17
92687,5
92689,3
92690,25
92691,1
92692,4
92695,8
92697,4
92701,7
92702,1
92705,5
92706,1
92713,2
92716,1
92718,1
92720,1
92722,1
92724,2
92726,5
92729,6
92730,1
92731,1
92733,1
92735,1
92737,2
92738,1
92739,1
92740,2
92741,1
92742,2
92743,30
92744,8
92746,4
92748,1
92749,6
92750,7
92752,6
92753,1
92754,1
92756,8
92760,7
92762,5
92763,2
92764,2
92765,1
92768,7
92770,4
92772,4
92774,9
92775,2
92776,3
92777,1
92779,4
92782,8
92789,4
92791,3
92794,3
92797,6
92800,4
92802,8
92803,1
92807,1
92809,4
92810,3
92812,4
92813,1
92816,18
92817,2
92819,5
92820,1
92821,2
92822,1
92823,2
92824,5
92825,4
92826,14
92827,2
92828,8
92829,1
92830,8
92831,6
92834,7
92839,1
92840,1
92841,4
92844,8
92846,5
92848,4
92853,11
92855,5
92859,7
92860,7
92861,1
92862,19
92867,1
92869,7
92871,1
92872,2
92873,6
92874,2
92875,1
92877,4
92878,2
92881,10
92882,1
92883,11
92884,3
92887,3
92888,3
92889,1
92890,6
92891,13
92892,2
92893,7
92895,3
92898,4
92899,1
92901,3
92902,8
92907,1
92910,7
92911,5
92913,4
92914,3
92915,1
92917,16
92919,1
92921,2
92926,1
92927,4
92934,4
92937,2
92939,2
92940,1
92943,2
92944,4
92946,4
92948,5
92950,1
92952,10
92953,5
92954,5
92956,1
92959,1
92960,2
92962,1
92963,5
92965,8
92966,6
92967,3
92969,13
92970,4
92972,2
92973,3
92974,8
92975,3
92978,2
92979,2
92980,4
92986,1
92988,4
92989,1
92993,12
92994,4
92995,1
92999,7
93001,7
93003,5
93005,1
93006,4
93008,4
93009,3
93011,4
93012,12
93018,1
93019,4
93024,1
93027,4
93028,3
93030,1
93032,4
93033,1
93036,7
93038,4
93041,1
93043,1
93044,3
93046,7
93047,1
93048,1
93049,1
93051,12
93053,1
93054,3
93055,2
93059,3
93060,5
93061,1
93062,3
93063,5
93064,1
93067,1
93069,5
93070,1
93071,6
93072,3
93073,1
93075,7
93079,1
93083,1
93084,12
93087,4
93090,4
93091,1
93092,15
93095,5
93097,2
93101,5
93102,4
93105,1
93112,2
93113,12
93116,4
93117,2
93118,2
93119,18
93120,4
93121,2
93122,1
93125,8
93126,2
93127,1
93128,8
93129,2
93131,1
93132,1
93133,1
93137,4
93138,4
93140,1
93142,1
93143,2
93147,1
93149,8
93150,4
93151,1
93152,19
93153,1
93155,10
93157,4
93161,10
93163,6
93165,4
93167,4
93169,1
93171,2
93172,15
93173,3
93174,1
93175,1
93179,1
93181,1
93183,1
93188,1
93189,1
93190,1
93194,2
93196,1
93202,2
93207,2
93209,7
93210,2
93211,1
93213,8
93216,4
93217,6
93223,3
93228,1
93229,14
93230,4
93231,2
93234,1
93235,6
93236,2
93240,1
93241,2
93242,15
93246,3
93247,2
93249,3
93251,3
93252,4
93255,1
93257,3
93259,4
93262,2
93265,2
93266,2
93267,4
93268,14
93269,1
93271,1
93272,2
93274,2
93277,7
93283,11
93285,6
93287,6
93288,2
93289,1
93290,8
93296,2
93298,2
93300,1
93301,1
93302,2
93304,1
93306,4
93308,1
93311,3
93312,7
93314,12
93315,3
93316,13
93321,4
93323,4
93324,7
93325,1
93326,7
93330,1
93331,6
93333,4
93335,1
93342,5
93343,4
93345,4
93348,2
93351,7
93352,4
93354,3
93355,4
93357,7
93360,2
93362,2
93363,4
93364,5
93366,10
93367,6
93368,4
93369,4
93370,1
93372,1
93374,2
93376,7
93377,1
93378,1
93379,7
93380,4
93385,1
93386,1
93393,1
93395,1
93397,2
93398,8
93399,4
93400,2
93401,6
93402,9
93403,4
93410,10
93411,1
93413,9
93415,4
93416,1
93419,1
93421,3
93426,5
93428,1
93429,1
93431,1
93433,1
93434,11
93435,1
93436,8
93437,3
93438,1
93446,2
93447,22
93449,1
93450,1
93451,13
93452,1
93459,1
93460,2
93462,11
93464,2
93465,1
93466,2
93467,1
93468,8
93469,5
93470,10
93471,1
93475,1
93476,4
93477,2
93479,1
93484,1
93485,7
93486,1
93487,3
93489,1
93494,6
93495,5
93496,4
93500,1
93501,5
93503,2
93505,1
93506,1
93509,4
93510,1
93513,14
93514,1
93516,1
93517,7
93518,3
93521,1
93524,9
93527,2
93532,3
93534,5
93539,1
93540,1
93541,10
93542,6
93544,7
93546,4
93548,6
93551,2
93552,1
93553,1
93554,6
93555,1
93556,5
93559,1
93560,2
93562,2
93565,4
93566,1
93568,2
93569,1
93571,1
93573,3
93575,2
93580,1
93581,7
93583,2
93584,5
93586,1
93589,1
93590,1
93591,2
93597,4
93598,6
93600,3
93603,15
93606,2
93610,4
93614,4
93615,1
93617,4
93620,4
93621,8
93625,8
93626,1
93628,1
93631,11
93633,5
93634,4
93636,1
93638,2
93640,2
93642,5
93643,1
93647,2
93649,1
93650,2
93651,4
93652,4
93653,13
93654,2
93655,1
93656,3
93660,6
93663,4
93665,6
93669,11
93670,1
93671,1
93673,5
93674,4
93676,4
93678,1
93681,2
93682,1
93685,4
93687,6
93688,4
93689,2
93693,1
93694,3
93695,3
93696,1
93697,1
93698,7
93702,1
93703,4
93708,1
93709,4
93711,2
93712,4
93714,5
93715,4
93716,1
93717,6
93719,1
93720,4
93722,7
93723,1
93725,6
93726,4
93727,4
93728,3
93729,4
93730,1
93731,1
93737,10
93741,4
93743,2
93744,14
93745,1
93747,1
93748,2
93755,4
93756,1
93757,5
93759,1
93760,7
93761,7
93762,20
93764,1
93766,10
93767,8
93768,4
93769,1
93771,6
93772,3
93773,6
93774,1
93775,4
93777,7
93778,3
93781,2
93782,1
93783,7
93785,11
93788,2
93796,1
93800,5
93802,1
93803,4
93804,1
93808,1
93809,11
93811,3
93814,8
93815,6
93816,5
93817,4
93818,4
93820,4
93821,1
93822,2
93823,4
93824,1
93828,7
93829,5
93832,2
93834,4
93836,3
93838,2
93839,8
93841,6
93842,4
93843,2
93844,1
93846,1
93847,6
93850,1
93851,5
93852,5
93853,7
93856,6
93857,1
93858,1
93861,1
93863,2
93864,5
93866,1
93869,1
93870,1
93871,4
93873,4
93875,7
93876,1
93877,5
93878,10
93879,1
93883,2
93884,2
93885,1
93886,26
93888,1
93889,11
93893,1
93897,4
93898,6
93900,1
93902,7
93904,4
93905,11
93906,2
93908,4
93909,3
93911,1
93915,1
93916,5
93917,1
93918,2
93919,9
93920,3
93921,2
93922,1
93929,1
93931,17
93935,3
93936,11
93937,10
93938,14
93940,1
93942,3
93944,8
93945,1
93946,8
93948,4
93954,1
93958,1
93963,8
93964,7
93965,4
93967,7
93968,13
93969,4
93970,4
93971,1
93974,3
93977,10
93978,4
93983,1
93984,2
93985,5
93988,5
93991,1
93994,4
93996,5
93997,9
93998,1
94000,3
94002,2
94003,7
94009,7
94011,5
94012,7
94014,2
94015,2
94017,2
94018,1
94019,1
94021,6
94022,2
94023,1
94024,1
94025,1
94026,1
94032,2
94033,1
94035,8
94041,1
94045,6
94046,4
94047,1
94050,1
94051,4
94052,1
94056,4
94058,20
94060,1
94061,4
94063,10
94065,1
94066,12
94067,3
94070,1
94073,2
94074,1
94075,4
94076,4
94081,1
94082,4
94083,1
94086,7
94088,8
94089,4
94090,4
94091,1
94092,11
94096,4
94098,2
94102,4
94103,5
94106,7
94109,4
94111,1
94114,4
94115,4
94117,2
94121,4
94125,2
94126,2
94127,4
94128,4
94129,7
94131,3
94136,1
94137,11
94138,2
94139,5
94142,3
94144,14
94145,7
94146,4
94147,2
94149,4
94153,4
94155,4
94156,1
94157,4
94159,5
94161,1
94163,9
94164,2
94165,8
94166,14
94168,22
94171,5
94179,1
94184,11
94187,1
94188,1
94191,1
94193,2
94196,4
94197,4
94198,1
94199,1
94201,1
94202,11
94203,3
94204,7
94205,2
94208,1
94210,1
94213,5
94214,1
94215,9
94218,12
94220,1
94221,1
94225,1
94226,2
94227,7
94229,2
94230,14
94231,2
94234,1
94235,1
94237,2
94239,3
94240,1
94243,5
94244,6
94245,16
94246,2
94250,6
94253,1
94255,2
94256,1
94258,4
94259,1
94260,1
94261,1
94262,4
94263,1
94264,2
94267,4
94268,6
94269,1
94272,5
94273,1
94277,1
94279,5
94283,9
94284,15
94287,1
94291,5
94293,1
94296,1
94300,20
94302,1
94303,1
94304,1
94312,10
94318,2
94324,1
94325,2
94327,6
94329,1
94331,8
94333,6
94334,5
94336,2
94339,4
94341,1
94342,2
94343,2
94345,5
94346,5
94348,10
94349,3
94350,2
94351,3
94353,6
94355,2
94356,2
94359,10
94360,5
94361,2
94362,2
94367,13
94369,4
94370,1
94371,4
94372,7
94373,2
94375,4
94377,2
94381,6
94384,4
94389,5
94390,2
94391,3
94394,5
94396,13
94397,6
94398,1
94402,4
94406,1
94407,1
94408,6
94409,9
94412,6
94415,2
94416,2
94417,4
94424,1
94426,7
94427,2
94428,5
94429,2
94430,4
94432,1
94433,1
94434,1
94436,4
94437,1
94438,1
94440,4
94443,2
94445,4
94446,5
94448,8
94450,2
94451,1
94453,1
94455,3
94456,3
94460,2
94461,5
94464,1
94465,5
94467,2
94470,10
94473,1
94478,1
94479,1
94480,2
94481,5
94482,2
94483,3
94485,8
94494,1
94495,8
94499,8
94502,1
94507,2
94510,3
94511,7
94512,1
94517,4
94519,9
94521,6
94527,2
94528,10
94529,4
94531,3
94532,4
94534,1
94536,5
94538,16
94539,1
94541,4
94544,16
94547,4
94549,2
94550,1
94551,1
94553,1
94554,12
94556,1
94557,6
94558,4
94560,6
94561,4
94563,1
94565,4
94566,8
94573,1
94574,2
94576,4
94577,6
94580,3
94581,5
94585,2
94587,3
94589,5
94590,4
94591,10
94593,1
94594,4
94595,11
94598,10
94599,1
94602,1
94603,1
94604,3
94606,1
94607,1
94608,10
94609,1
94615,2
94617,4
94618,3
94619,1
94621,4
94629,10
94630,4
94631,8
94636,18
94637,1
94638,1
94639,4
94641,1
94643,4
94644,1
94649,6
94650,3
94651,2
94652,4
94654,1
94655,4
94657,4
94658,1
94660,6
94662,2
94663,6
94664,7
94666,4
94667,1
94668,1
94669,7
94670,6
94676,1
94677,2
94681,2
94682,2
94683,4
94684,1
94686,4
94688,2
94692,2
94693,2
94694,2
94695,9
94696,1
94699,5
94700,5
94701,1
94703,7
94704,1
94705,4
94710,27
94713,1
94714,1
94716,3
94719,10
94721,1
94722,2
94726,2
94729,1
94732,1
94733,10
94734,1
94738,1
94739,6
94741,1
94742,3
94743,5
94744,10
94747,8
94751,1
94752,4
94753,1
94756,14
94757,1
94760,4
94766,2
94767,2
94768,12
94771,1
94774,9
94778,3
94779,1
94781,6
94784,5
94787,6
94788,2
94789,1
94791,5
94793,5
94794,7
94795,13
94799,3
94802,1
94803,1
94804,4
94806,1
94807,2
94810,1
94811,2
94813,1
94814,12
94817,10
94822,2
94826,1
94828,5
94830,4
94835,2
94838,8
94840,4
94841,1
94842,12
94843,5
94844,3
94845,13
94847,7
94848,1
94849,11
94851,2
94852,8
94856,1
94857,2
94858,8
94859,1
94861,1
94862,13
94863,5
94865,7
94866,1
94869,10
94871,6
94876,11
94878,2
94879,3
94881,2
94882,1
94883,1
94888,1
94889,1
94890,9
94891,4
94892,6
94893,6
94895,1
94896,1
94897,1
94904,1
94906,3
94907,9
94910,3
94911,2
94912,15
94914,2
94916,17
94917,3
94921,1
94929,2
94930,10
94931,1
94933,6
94935,1
94936,5
94939,4
94940,4
94943,9
94944,1
94945,1
94950,1
94953,5
94955,6
94956,1
94957,1
94959,2
94962,10
94963,2
94965,6
94966,2
94968,2
94969,2
94973,1
94975,3
94976,5
94977,2
94980,2
94985,5
94987,15
94988,3
94990,2
94991,4
94993,15
94994,4
94995,9
94996,12
94997,4
94999,2
95000,6
95001,3
95003,5
95005,6
95009,1
95010,2
95011,7
95014,1
95018,1
95019,1
95023,4
95024,2
95025,2
95026,1
95027,3
95030,1
95033,1
95034,1
95035,1
95037,7
95038,8
95041,5
95043,20
95044,2
95046,4
95047,3
95048,5
95050,2
95052,4
95053,7
95055,4
95057,2
95058,8
95059,1
95063,4
95064,25
95065,2
95068,5
95070,10
95072,2
95074,8
95076,1
95077,1
95078,2
95079,4
95083,1
95084,2
95085,2
95089,2
95090,2
95091,10
95092,7
95094,4
95099,4
95105,4
95106,7
95107,4
95108,4
95111,1
95112,8
95115,11
95117,8
95118,4
95119,2
95120,3
95124,3
95125,5
95127,1
95129,9
95133,1
95134,2
95135,6
95136,1
95138,4
95139,1
95141,5
95143,1
95144,4
95147,3
95149,1
95151,2
95152,4
95153,5
95154,1
95156,6
95158,6
95159,14
95161,5
95170,2
95175,5
95179,1
95181,1
95182,5
95185,4
95186,7
95189,4
95193,4
95194,10
95195,7
95200,8
95201,13
95202,1
95204,1
95206,4
95208,1
95210,7
95211,1
95213,4
95216,4
95217,6
95218,16
95220,8
95224,8
95226,3
95227,4
95230,6
95232,1
95235,3
95237,1
95238,1
95239,14
95240,2
95248,1
95249,2
95250,6
95251,6
95253,4
95257,1
95258,2
95261,1
95262,16
95263,7
95264,7
95265,4
95268,1
95269,3
95271,12
95272,1
95273,9
95274,2
95277,6
95282,1
