Id,Hazard
80773,4
80775,3
80780,4
80782,5
80784,5
80785,6
80786,3
80790,3
80794,6
80799,6
80802,5
80803,5
80811,4
80815,3
80817,4
80821,4
80822,4
80823,7
80828,4
80830,4
80832,3
80833,4
80834,4
80836,5
80839,2
80841,7
80842,3
80843,5
80844,3
80846,4
80848,5
80849,5
80854,5
80858,4
80860,2
80861,5
80862,5
80868,5
80869,5
80870,3
80871,2
80872,3
80875,5
80876,2
80880,3
80882,4
80883,4
80886,3
80887,6
80888,7
80889,5
80890,4
80893,7
80894,4
80896,3
80899,3
80903,6
80904,5
80905,4
80907,4
80911,4
80912,2
80915,3
80917,4
80918,4
80920,5
80921,4
80924,5
80926,4
80929,3
80931,5
80933,8
80936,4
80938,3
80941,2
80942,3
80944,5
80945,5
80946,4
80949,4
80952,3
80953,4
80954,3
80956,4
80958,2
80960,4
80961,4
80962,3
80966,3
80969,5
80971,2
80974,3
80977,4
80979,2
80982,3
80983,4
80984,3
80985,8
80989,8
80990,5
80991,2
80993,3
80994,4
80998,4
80999,6
81000,3
81001,2
81005,5
81008,4
81009,3
81010,2
81011,3
81012,3
81013,4
81015,4
81016,3
81017,3
81018,3
81019,4
81020,3
81022,5
81024,3
81029,5
81030,5
81031,4
81032,3
81033,3
81034,5
81036,4
81037,5
81039,5
81041,5
81042,4
81044,5
81045,3
81048,7
81051,4
81053,4
81054,4
81055,5
81056,2
81058,3
81061,4
81066,4
81067,5
81071,3
81072,3
81074,7
81077,5
81078,5
81079,5
81081,5
81086,3
81090,4
81091,4
81092,4
81093,4
81094,5
81097,2
81098,4
81101,5
81102,3
81107,5
81108,3
81109,5
81110,2
81111,3
81112,3
81113,4
81116,3
81119,3
81120,7
81121,3
81123,5
81130,4
81131,3
81132,4
81135,3
81138,7
81141,4
81146,5
81147,4
81148,3
81149,2
81152,4
81156,8
81157,7
81159,4
81160,3
81163,4
81165,5
81166,5
81173,4
81174,3
81175,3
81181,3
81183,3
81190,2
81193,7
81194,4
81195,4
81198,3
81200,4
81203,5
81206,7
81207,4
81209,2
81212,4
81213,4
81215,5
81216,5
81217,4
81219,4
81221,5
81222,4
81223,4
81224,5
81226,3
81227,3
81228,2
81229,6
81230,4
81231,5
81233,3
81234,7
81235,5
81237,5
81240,5
81241,4
81245,4
81246,2
81247,4
81252,5
81253,3
81254,8
81256,4
81261,4
81263,4
81266,4
81270,5
81273,3
81274,4
81276,4
81279,4
81282,4
81283,2
81284,4
81286,3
81290,6
81291,4
81295,6
81296,3
81298,4
81302,4
81306,7
81308,4
81309,3
81315,5
81317,4
81318,4
81320,5
81324,5
81329,3
81330,5
81331,6
81332,4
81334,4
81336,2
81337,10
81338,4
81339,5
81341,4
81342,3
81344,4
81345,2
81347,4
81348,3
81350,3
81360,6
81361,4
81362,5
81364,5
81365,3
81366,5
81369,3
81371,3
81379,6
81381,4
81382,6
81383,7
81384,5
81385,4
81386,4
81391,6
81392,3
81394,5
81397,5
81398,5
81401,5
81403,4
81406,2
81409,3
81410,5
81412,3
81415,4
81416,5
81418,5
81420,6
81421,2
81425,6
81427,5
81428,3
81429,4
81430,3
81432,3
81434,9
81435,6
81436,5
81437,2
81438,3
81441,5
81442,5
81443,5
81444,4
81445,4
81448,5
81451,4
81452,3
81455,4
81458,3
81459,3
81460,3
81463,4
81465,8
81467,10
81470,5
81471,3
81472,5
81473,6
81474,5
81477,5
81479,9
81481,3
81483,3
81484,4
81485,2
81486,4
81487,4
81492,4
81493,10
81494,4
81495,4
81498,7
81499,2
81500,4
81501,4
81503,4
81505,3
81507,3
81508,5
81512,4
81514,6
81516,6
81520,3
81523,3
81526,3
81527,4
81528,3
81529,6
81530,4
81533,4
81535,5
81537,5
81538,5
81540,6
81541,5
81542,4
81543,4
81546,3
81547,3
81548,3
81550,4
81551,4
81561,3
81562,4
81566,2
81569,5
81570,5
81572,4
81578,4
81580,5
81581,3
81582,4
81583,4
81584,5
81587,3
81588,3
81589,3
81590,3
81591,3
81592,4
81596,4
81606,4
81608,3
81609,2
81610,3
81613,5
81617,2
81618,5
81620,4
81621,3
81622,4
81624,5
81626,4
81628,4
81630,5
81631,5
81633,4
81636,3
81640,9
81641,2
81642,5
81647,3
81648,7
81650,3
81651,4
81661,3
81663,4
81664,5
81666,3
81668,3
81671,3
81674,5
81675,3
81678,3
81684,5
81685,5
81688,3
81690,4
81703,2
81707,2
81708,3
81709,4
81710,12
81712,3
81716,4
81721,7
81722,4
81724,6
81725,2
81726,6
81727,3
81729,5
81731,5
81732,4
81733,5
81734,5
81737,4
81738,5
81739,3
81741,3
81742,6
81745,4
81747,3
81750,4
81751,4
81752,3
81753,4
81754,4
81755,7
81756,3
81759,4
81762,2
81764,7
81766,3
81767,4
81768,6
81770,8
81771,4
81775,4
81776,5
81777,5
81778,2
81783,4
81786,4
81788,3
81789,2
81791,5
81792,5
81793,2
81795,3
81796,4
81800,3
81801,5
81803,4
81804,4
81807,7
81808,4
81809,2
81810,2
81812,5
81816,5
81818,3
81821,3
81824,3
81826,5
81827,4
81829,3
81830,5
81832,7
81833,4
81834,3
81835,4
81836,3
81837,7
81839,3
81840,4
81844,4
81846,4
81847,5
81849,2
81850,6
81851,5
81852,5
81853,3
81854,5
81855,4
81861,8
81862,4
81863,5
81864,8
81865,3
81867,3
81872,4
81873,4
81874,9
81875,4
81877,5
81880,2
81883,4
81886,4
81889,3
81891,3
81892,4
81894,3
81895,3
81896,6
81900,5
81903,4
81905,5
81908,3
81910,7
81911,4
81913,5
81914,3
81916,2
81917,3
81918,5
81920,5
81922,6
81925,5
81928,3
81933,4
81934,4
81935,3
81936,6
81938,6
81941,6
81943,2
81947,4
81949,3
81951,2
81952,4
81953,4
81954,6
81955,2
81961,4
81966,4
81968,3
81969,3
81972,9
81974,5
81976,9
81978,4
81980,3
81983,3
81984,3
81989,5
81991,4
81993,3
81994,3
81995,7
81996,4
82001,5
82002,4
82003,2
82004,2
82005,3
82006,3
82007,3
82009,5
82010,3
82012,5
82013,4
82016,4
82017,5
82019,4
82021,5
82025,5
82026,4
82027,4
82028,3
82033,6
82041,5
82042,4
82043,4
82044,3
82045,3
82049,5
82055,6
82057,4
82058,3
82060,3
82061,5
82062,3
82064,2
82066,4
82068,5
82069,5
82070,3
82071,4
82072,3
82078,4
82081,4
82083,5
82085,3
82092,5
82093,2
82096,2
82097,3
82099,4
82101,4
82103,2
82104,2
82105,4
82106,3
82110,2
82111,2
82113,5
82116,4
82117,3
82119,6
82124,3
82127,5
82128,4
82129,3
82130,4
82133,3
82136,7
82137,2
82138,4
82139,3
82145,4
82148,4
82149,6
82150,4
82151,3
82153,3
82155,3
82156,2
82157,3
82161,5
82162,4
82164,6
82169,4
82170,3
82172,4
82173,6
82176,5
82179,11
82180,2
82184,3
82186,4
82187,3
82189,3
82190,3
82191,3
82192,3
82193,3
82194,6
82195,4
82196,3
82201,8
82206,4
82208,5
82213,8
82215,6
82216,3
82218,3
82220,5
82223,4
82226,5
82228,5
82235,6
82236,4
82238,3
82239,4
82246,4
82247,4
82249,4
82254,3
82255,4
82256,4
82257,3
82258,5
82263,5
82264,5
82265,11
82267,5
82268,9
82271,3
82273,4
82274,4
82275,7
82278,7
82279,4
82281,4
82282,3
82284,3
82289,4
82290,4
82291,3
82292,3
82293,5
82295,3
82297,3
82298,4
82301,5
82304,5
82307,4
82308,5
82310,6
82311,6
82313,4
82318,6
82319,5
82320,2
82321,5
82323,4
82329,3
82333,4
82334,5
82336,4
82340,7
82341,3
82344,3
82345,4
82346,5
82347,4
82348,4
82349,5
82351,3
82352,2
82354,5
82356,3
82358,4
82359,4
82363,4
82365,3
82368,3
82370,4
82371,4
82372,6
82373,4
82375,5
82376,2
82378,3
82382,5
82384,2
82385,3
82387,5
82391,2
82392,4
82393,7
82394,3
82396,6
82397,2
82398,5
82400,2
82401,5
82402,6
82404,3
82408,7
82410,9
82411,3
82413,5
82414,3
82415,4
82418,5
82419,3
82420,4
82426,4
82427,4
82430,4
82434,4
82437,4
82438,6
82439,5
82440,4
82442,4
82444,4
82445,5
82446,3
82447,2
82450,3
82451,4
82452,3
82453,4
82454,4
82455,4
82456,5
82457,4
82460,4
82462,5
82463,6
82467,4
82468,3
82472,5
82473,4
82477,4
82478,3
82479,5
82480,4
82481,4
82482,4
82483,4
82485,4
82487,3
82489,3
82490,4
82491,3
82494,5
82502,6
82503,3
82506,3
82509,4
82511,6
82512,5
82514,3
82515,5
82517,4
82518,4
82520,4
82522,5
82523,3
82524,3
82525,3
82526,3
82528,5
82529,4
82530,5
82532,5
82533,3
82536,4
82537,3
82538,2
82541,5
82545,3
82552,4
82553,3
82555,5
82558,3
82559,4
82561,4
82562,4
82563,3
82564,7
82565,4
82566,3
82567,3
82568,3
82572,3
82573,4
82575,6
82579,5
82581,7
82589,4
82590,4
82593,5
82594,4
82597,7
82598,4
82601,6
82605,3
82608,4
82609,5
82610,9
82611,2
82613,3
82614,2
82617,4
82619,5
82621,3
82625,3
82626,3
82628,7
82629,3
82630,3
82634,3
82638,3
82642,10
82644,6
82645,4
82646,3
82648,8
82650,3
82651,4
82652,4
82653,2
82655,7
82656,3
82657,6
82658,5
82659,5
82664,6
82666,4
82667,3
82669,4
82670,6
82673,3
82676,6
82677,4
82678,6
82681,4
82682,4
82683,4
82688,4
82689,7
82690,5
82692,9
82693,5
82694,4
82697,4
82698,5
82699,4
82704,3
82706,3
82707,2
82713,3
82715,5
82719,6
82720,2
82723,3
82725,2
82726,3
82728,4
82730,4
82733,2
82739,2
82740,4
82741,4
82744,4
82745,4
82746,4
82748,5
82749,3
82750,3
82751,4
82752,4
82753,2
82754,3
82755,8
82758,3
82760,5
82762,4
82764,5
82765,5
82766,4
82767,8
82770,5
82774,4
82781,3
82786,3
82787,2
82788,3
82790,4
82794,4
82795,6
82798,4
82799,3
82801,5
82802,4
82803,4
82805,5
82806,2
82807,3
82811,3
82813,8
82817,6
82819,4
82821,2
82822,3
82824,3
82826,3
82828,6
82832,4
82834,7
82835,6
82836,4
82837,3
82838,6
82839,3
82841,5
82843,6
82844,7
82846,5
82847,6
82848,4
82849,4
82850,6
82853,4
82854,5
82855,4
82856,4
82857,4
82858,4
82860,3
82862,5
82866,3
82869,7
82870,3
82873,4
82874,3
82875,3
82880,4
82882,3
82884,2
82891,4
82893,6
82894,3
82895,4
82896,4
82897,4
82899,3
82900,3
82903,5
82905,3
82906,3
82908,7
82913,3
82914,3
82916,3
82918,4
82919,4
82921,5
82923,4
82924,3
82925,4
82926,6
82929,5
82931,7
82932,4
82933,5
82935,4
82936,6
82937,3
82939,3
82941,3
82943,3
82945,5
82949,6
82950,5
82955,3
82956,5
82957,3
82959,4
82960,5
82961,5
82963,5
82965,4
82966,2
82967,5
82969,2
82973,3
82974,7
82976,4
82977,4
82979,3
82980,5
82981,3
82982,5
82983,6
82985,4
82986,8
82987,3
82988,5
82989,6
82990,5
82996,3
82998,4
82999,2
83000,5
83003,4
83004,5
83005,5
83007,4
83008,5
83010,5
83016,3
83018,4
83019,4
83021,3
83022,6
83023,5
83024,7
83025,4
83026,3
83027,4
83028,4
83030,3
83032,3
83035,2
83036,4
83038,4
83039,4
83042,5
83047,4
83048,3
83053,3
83057,6
83058,4
83060,4
83063,8
83065,4
83066,7
83067,3
83068,7
83069,6
83070,3
83071,3
83073,3
83079,3
83080,3
83081,3
83083,4
83087,4
83089,7
83091,4
83092,3
83095,3
83097,4
83098,2
83103,4
83104,2
83105,3
83106,5
83111,5
83112,4
83113,5
83115,6
83118,2
83120,3
83122,4
83124,4
83126,2
83130,4
83133,4
83136,9
83138,3
83139,4
83142,5
83143,5
83148,4
83149,5
83150,6
83153,3
83154,3
83156,3
83161,6
83162,4
83163,4
83164,6
83166,4
83169,6
83170,3
83171,3
83177,3
83178,8
83180,8
83183,4
83184,6
83185,5
83186,4
83187,4
83188,4
83190,3
83194,13
83196,3
83198,6
83199,4
83202,2
83204,4
83209,3
83210,5
83213,12
83216,6
83217,3
83218,4
83219,3
83222,3
83224,2
83225,2
83229,4
83231,4
83233,2
83234,6
83241,5
83242,5
83243,5
83245,4
83246,4
83247,6
83249,4
83252,4
83254,4
83255,6
83256,6
83257,4
83258,2
83261,5
83262,4
83264,5
83265,5
83266,3
83267,5
83269,3
83270,4
83272,5
83273,3
83274,5
83280,5
83283,3
83286,4
83287,3
83289,5
83291,6
83293,3
83294,5
83295,4
83296,6
83298,4
83302,6
83305,4
83307,4
83308,4
83313,4
83314,3
83315,4
83318,6
83319,3
83321,4
83322,6
83324,8
83325,6
83327,3
83330,4
83331,3
83332,6
83338,2
83339,5
83342,4
83345,4
83351,5
83353,4
83355,4
83356,3
83358,3
83359,6
83360,5
83361,5
83365,8
83366,3
83368,4
83369,3
83372,6
83374,3
83378,4
83379,3
83383,5
83385,3
83388,5
83389,5
83390,3
83391,4
83392,3
83396,2
83398,3
83400,5
83401,6
83403,3
83404,3
83407,3
83408,4
83411,3
83412,4
83415,6
83416,6
83417,5
83418,4
83419,6
83420,3
83421,6
83423,4
83425,7
83426,3
83427,3
83431,4
83432,6
83437,4
83439,6
83442,3
83443,4
83444,7
83445,4
83447,3
83448,4
83451,5
83453,2
83455,3
83456,4
83457,4
83459,4
83460,3
83462,3
83466,5
83467,4
83468,4
83470,5
83471,6
83472,2
83473,4
83474,4
83475,6
83477,9
83478,3
83479,5
83481,5
83483,5
83485,4
83487,6
83491,4
83492,4
83493,7
83495,8
83501,5
83502,3
83505,3
83508,3
83509,5
83511,5
83513,6
83514,3
83515,3
83517,8
83518,4
83519,4
83520,5
83521,4
83522,3
83523,4
83524,4
83525,7
83526,5
83527,2
83531,3
83532,5
83535,7
83538,4
83541,5
83542,3
83543,3
83544,3
83550,3
83552,3
83554,4
83555,7
83557,2
83558,7
83562,4
83563,4
83565,4
83567,5
83568,6
83569,4
83571,4
83572,6
83577,4
83578,6
83581,5
83582,4
83587,3
83588,3
83589,5
83594,4
83598,3
83599,4
83601,3
83605,4
83606,5
83607,2
83609,6
83610,4
83611,3
83613,4
83614,5
83615,3
83616,6
83618,3
83619,5
83620,4
83621,5
83622,4
83623,4
83625,4
83627,6
83629,4
83630,5
83631,5
83633,3
83636,4
83637,3
83638,4
83640,5
83641,8
83643,3
83645,5
83646,3
83647,4
83649,4
83651,5
83652,6
83653,4
83655,5
83656,3
83658,4
83660,4
83663,3
83667,8
83668,5
83673,5
83675,2
83676,4
83678,3
83679,7
83683,2
83684,3
83687,4
83688,4
83689,3
83690,3
83691,4
83693,5
83695,3
83696,4
83697,3
83699,5
83702,6
83703,5
83704,4
83706,4
83708,6
83709,4
83711,3
83714,4
83718,2
83719,5
83723,5
83724,5
83725,5
83726,2
83729,12
83730,4
83733,5
83734,4
83735,4
83737,4
83740,4
83741,2
83742,3
83744,4
83745,5
83746,3
83747,4
83750,4
83754,5
83755,2
83756,4
83758,8
83759,2
83760,4
83761,4
83765,6
83766,4
83769,2
83770,3
83776,3
83777,6
83778,3
83780,5
83783,4
83786,7
83787,7
83791,9
83792,3
83793,4
83796,3
83797,3
83800,5
83801,4
83802,3
83803,4
83809,2
83810,7
83811,4
83812,6
83815,4
83816,5
83817,4
83818,6
83819,4
83820,5
83823,4
83824,2
83825,7
83826,2
83827,3
83828,3
83832,6
83834,4
83835,3
83836,5
83840,2
83844,3
83845,3
83847,6
83848,5
83852,4
83857,4
83861,5
83862,3
83866,3
83867,2
83868,2
83869,4
83871,4
83872,4
83874,6
83876,8
83878,5
83880,2
83881,3
83882,3
83883,2
83885,5
83886,3
83890,4
83893,4
83895,4
83896,5
83898,5
83900,3
83901,4
83902,4
83904,4
83909,8
83911,4
83913,4
83914,5
83915,5
83917,4
83919,3
83920,6
83921,5
83922,4
83923,4
83924,4
83928,3
83929,6
83930,2
83934,2
83935,3
83937,5
83940,3
83943,4
83944,3
83945,2
83947,3
83951,3
83952,5
83953,5
83954,4
83955,7
83956,5
83958,3
83959,5
83962,5
83964,4
83965,5
83966,4
83969,5
83970,5
83971,2
83972,4
83973,5
83974,5
83977,2
83978,4
83984,4
83985,6
83991,3
83992,4
83993,3
83994,4
83995,3
83996,3
83998,7
84001,3
84004,6
84005,4
84006,5
84009,5
84011,5
84012,4
84017,2
84021,4
84023,3
84025,5
84026,6
84027,3
84028,5
84029,3
84032,5
84038,3
84039,5
84042,3
84045,7
84046,6
84051,4
84053,6
84055,4
84058,5
84059,3
84061,4
84062,3
84065,3
84068,4
84069,4
84070,4
84071,6
84072,3
84074,9
84075,3
84079,6
84081,5
84084,3
84086,3
84090,4
84092,6
84093,4
84095,4
84100,5
84103,4
84105,2
84109,5
84110,4
84111,4
84113,5
84116,3
84118,4
84119,7
84120,3
84121,3
84122,4
84125,6
84126,2
84127,3
84130,3
84131,4
84134,5
84136,4
84139,5
84141,4
84143,4
84144,3
84146,3
84147,2
84151,5
84153,4
84154,3
84157,4
84158,3
84164,5
84165,5
84170,4
84173,5
84174,3
84175,8
84176,4
84177,11
84178,4
84179,3
84180,4
84183,7
84184,4
84189,4
84192,4
84193,5
84194,2
84195,3
84196,6
84197,5
84198,4
84199,5
84201,5
84202,5
84205,10
84207,5
84208,6
84211,3
84215,8
84216,3
84217,4
84218,5
84219,4
84221,4
84222,4
84223,4
84226,2
84227,3
84232,4
84235,4
84239,5
84242,5
84243,4
84244,3
84245,4
84247,4
84250,3
84251,5
84252,5
84253,3
84254,4
84260,5
84263,2
84265,3
84266,2
84270,5
84271,3
84276,5
84278,4
84279,3
84281,4
84283,3
84284,4
84288,4
84289,7
84292,4
84293,2
84295,6
84299,5
84300,3
84302,3
84306,3
84308,5
84312,6
84318,3
84319,5
84321,3
84322,5
84323,3
84324,3
84325,4
84327,3
84328,2
84334,7
84337,4
84339,4
84341,7
84343,4
84349,4
84351,5
84358,5
84359,4
84363,4
84364,2
84365,4
84367,4
84368,3
84371,3
84372,4
84374,3
84375,4
84377,3
84378,5
84382,3
84384,8
84386,9
84387,2
84391,3
84394,6
84395,4
84401,4
84407,6
84408,3
84409,8
84415,3
84416,2
84417,7
84419,6
84420,3
84421,3
84423,4
84424,3
84426,5
84427,6
84430,3
84431,3
84432,11
84435,6
84436,5
84437,4
84438,3
84439,2
84441,4
84442,4
84443,3
84445,3
84446,3
84450,3
84451,3
84452,3
84454,5
84455,4
84456,4
84458,5
84461,4
84462,4
84466,3
84469,2
84471,3
84472,3
84473,4
84475,3
84476,6
84477,4
84482,3
84484,5
84485,3
84486,5
84490,5
84491,5
84494,3
84496,3
84500,6
84502,3
84503,5
84506,6
84507,4
84508,5
84509,5
84516,5
84517,4
84519,5
84522,4
84524,6
84525,6
84531,4
84532,4
84534,3
84538,5
84542,5
84543,4
84544,2
84546,4
84547,4
84548,2
84549,1
84554,5
84558,5
84560,5
84561,5
84562,6
84563,6
84564,5
84568,5
84569,2
84570,6
84572,5
84574,3
84575,3
84577,4
84578,2
84579,5
84581,3
84582,3
84584,3
84585,3
84586,6
84587,2
84591,5
84593,5
84594,6
84598,2
84599,5
84600,6
84601,4
84603,6
84606,6
84607,2
84608,7
84609,2
84614,3
84616,4
84617,3
84618,3
84625,2
84627,3
84629,6
84632,4
84634,4
84635,4
84636,3
84639,3
84641,4
84642,6
84646,3
84649,3
84650,6
84652,3
84657,3
84661,4
84662,3
84664,5
84666,7
84667,3
84668,5
84674,5
84675,5
84676,5
84677,3
84680,11
84682,3
84683,3
84686,7
84688,6
84689,3
84692,5
84693,2
84695,3
84698,6
84699,3
84703,5
84704,4
84708,4
84709,3
84712,4
84714,5
84715,5
84718,5
84721,7
84723,5
84724,6
84726,3
84727,4
84731,12
84732,7
84737,7
84738,4
84740,3
84741,3
84742,2
84743,5
84744,3
84745,3
84749,6
84750,4
84751,5
84752,6
84753,4
84754,5
84756,4
84757,4
84758,4
84759,5
84762,5
84763,5
84767,5
84768,4
84769,4
84771,3
84774,4
84780,5
84782,4
84790,4
84791,4
84795,3
84798,4
84799,10
84802,5
84805,6
84807,4
84810,4
84811,2
84812,3
84814,4
84817,4
84818,6
84819,4
84820,3
84821,4
84822,5
84823,5
84824,6
84826,4
84828,3
84829,4
84831,4
84834,4
84835,3
84836,3
84839,5
84841,6
84842,4
84844,6
84845,4
84847,4
84848,3
84850,3
84851,5
84852,6
84853,3
84854,5
84858,4
84859,4
84861,5
84862,2
84863,4
84865,4
84868,5
84872,4
84875,4
84877,4
84878,4
84882,3
84883,5
84886,4
84887,4
84891,3
84892,4
84895,9
84896,4
84897,8
84898,4
84899,4
84901,4
84902,4
84903,6
84907,5
84910,5
84913,3
84915,4
84918,6
84920,3
84921,6
84922,4
84923,3
84925,3
84926,5
84927,6
84928,5
84929,4
84931,6
84932,5
84933,3
84934,3
84936,6
84939,4
84940,2
84941,4
84943,5
84944,3
84945,6
84946,2
84948,7
84952,3
84953,4
84956,4
84969,4
84970,4
84971,3
84973,4
84975,4
84977,6
84980,1
84981,4
84982,5
84983,5
84985,2
84986,5
84988,4
84989,3
84990,5
84992,3
84995,2
84997,4
85003,6
85004,2
85005,6
85006,4
85011,2
85012,3
85017,7
85018,4
85019,3
85022,3
85023,5
85025,3
85026,6
85029,3
85032,5
85035,5
85037,5
85038,4
85041,4
85042,4
85043,5
85044,6
85047,3
85048,7
85050,7
85053,3
85054,3
85058,4
85060,3
85061,4
85063,6
85066,2
85067,5
85069,6
85073,4
85074,3
85075,4
85076,5
85078,4
85081,3
85082,9
85084,3
85087,3
85088,4
85089,4
85090,4
85092,3
85096,5
85097,2
85099,3
85100,4
85102,5
85108,2
85109,3
85110,4
85114,3
85115,11
85116,2
85117,5
85120,7
85124,4
85125,5
85126,5
85128,6
85131,3
85134,5
85135,5
85136,2
85137,5
85139,4
85140,3
85141,3
85147,4
85153,5
85154,5
85155,4
85157,3
85158,5
85160,4
85161,5
85163,5
85164,6
85165,3
85168,4
85171,5
85172,3
85173,4
85175,6
85176,4
85179,4
85184,3
85185,3
85186,5
85189,4
85190,6
85194,5
85196,5
85198,4
85199,3
85201,7
85202,4
85204,6
85209,3
85210,4
85211,4
85213,7
85214,7
85216,3
85220,3
85222,2
85223,3
85224,4
85225,5
85229,5
85231,3
85233,3
85234,5
85235,3
85237,4
85240,3
85242,5
85243,4
85247,2
85248,4
85252,2
85255,5
85258,4
85259,4
85260,4
85262,4
85263,3
85264,3
85268,4
85270,6
85273,4
85278,3
85279,5
85280,4
85281,3
85283,4
85284,3
85287,3
85288,3
85294,4
85296,3
85298,3
85299,5
85300,5
85302,5
85303,4
85307,3
85309,5
85311,7
85312,4
85313,3
85314,4
85315,4
85319,5
85321,4
85322,3
85323,3
85325,4
85327,5
85330,5
85331,4
85333,3
85334,4
85335,4
85336,3
85341,3
85342,2
85343,3
85345,4
85349,5
85350,3
85353,4
85359,4
85361,3
85362,4
85363,2
85365,4
85366,6
85367,4
85371,2
85372,4
85375,3
85376,4
85377,3
85378,4
85382,4
85383,6
85386,3
85387,5
85389,4
85395,3
85397,5
85400,4
85401,5
85402,6
85403,3
85404,2
85405,5
85406,9
85409,3
85411,6
85412,2
85413,4
85421,4
85425,4
85427,4
85428,3
85430,6
85435,5
85437,4
85438,4
85439,5
85440,5
85441,4
85442,3
85444,7
85447,5
85448,3
85449,3
85451,3
85457,7
85458,3
85459,3
85460,4
85461,5
85463,5
85465,4
85467,5
85469,2
85470,6
85473,4
85477,4
85478,4
85479,4
85480,3
85482,2
85484,4
85486,3
85487,4
85488,6
85489,5
85490,5
85494,5
85496,3
85499,4
85500,3
85501,4
85502,3
85504,9
85505,3
85508,7
85509,3
85511,6
85512,5
85513,7
85514,3
85517,7
85520,3
85521,2
85523,2
85524,4
85525,3
85529,3
85535,3
85536,3
85538,2
85539,3
85542,4
85543,4
85544,4
85547,5
85549,3
85550,4
85552,2
85553,3
85555,2
85557,4
85559,5
85564,5
85565,3
85567,4
85568,6
85569,5
85570,3
85575,7
85580,4
85582,4
85585,5
85588,2
85592,2
85598,5
85599,3
85601,3
85602,3
85604,4
85605,4
85606,3
85607,3
85610,6
85611,4
85618,6
85620,4
85622,6
85623,4
85625,5
85626,7
85629,3
85630,3
85631,4
85633,5
85634,5
85636,2
85638,4
85639,6
85642,4
85645,3
85646,4
85649,3
85652,5
85653,4
85657,4
85658,6
85660,7
85663,3
85666,5
85671,3
85672,5
85675,2
85676,4
85677,3
85679,3
85681,4
85682,3
85684,4
85686,4
85687,5
85688,4
85691,5
85692,3
85693,5
85694,2
85695,3
85696,4
85698,4
85699,4
85700,5
85705,5
85706,4
85708,3
85710,6
85712,2
85713,3
85716,5
85717,3
85719,3
85721,3
85722,2
85723,2
85724,4
85725,2
85728,6
85729,2
85730,4
85733,6
85734,4
85735,4
85737,4
85740,6
85743,2
85744,4
85746,4
85748,5
85752,5
85753,4
85754,5
85755,3
85756,4
85757,3
85758,2
85761,6
85762,6
85764,4
85768,3
85769,5
85770,5
85772,3
85774,3
85777,6
85779,4
85789,3
85790,2
85791,6
85794,4
85796,3
85797,4
85798,7
85799,4
85802,4
85803,7
85807,6
85808,4
85809,3
85810,4
85811,4
85817,2
85818,4
85819,4
85822,5
85823,7
85825,4
85830,4
85831,5
85834,4
85837,4
85842,4
85844,4
85845,3
85847,6
85851,3
85852,5
85853,3
85855,3
85860,3
85863,3
85864,3
85865,4
85866,3
85867,4
85870,3
85874,3
85875,6
85877,3
85880,7
85882,3
85885,4
85887,6
85888,4
85890,6
85892,3
85893,5
85895,5
85898,3
85899,3
85901,3
85902,4
85904,4
85905,4
85906,3
85907,5
85910,4
85912,4
85913,5
85915,8
85917,4
85918,4
85927,6
85928,6
85929,4
85930,4
85931,2
85932,5
85933,4
85934,4
85942,5
85943,8
85944,4
85947,5
85948,5
85950,5
85953,6
85954,4
85956,6
85957,4
85958,3
85959,7
85960,4
85961,4
85963,6
85964,5
85965,5
85967,5
85968,7
85969,4
85971,2
85973,2
85974,3
85977,3
85980,3
85982,3
85983,6
85985,3
85988,5
85992,4
85993,4
85995,5
85997,3
85999,4
86000,5
86001,3
86002,5
86003,2
86004,5
86006,4
86008,4
86009,4
86010,5
86011,2
86012,4
86013,4
86018,3
86019,4
86020,3
86023,3
86024,3
86027,6
86029,4
86030,6
86031,7
86033,6
86035,6
86036,5
86037,3
86038,5
86039,5
86040,5
86042,4
86043,2
86046,5
86047,4
86048,4
86050,3
86052,6
86060,5
86061,6
86063,5
86065,3
86066,3
86067,5
86069,3
86071,5
86073,3
86078,3
86082,3
86085,3
86086,4
86090,4
86091,4
86092,6
86096,4
86097,5
86098,4
86101,4
86105,3
86107,8
86108,5
86109,6
86116,6
86120,4
86123,3
86124,3
86127,3
86128,3
86129,4
86130,4
86132,4
86133,3
86134,15
86136,4
86137,5
86138,2
86141,2
86143,3
86144,5
86147,4
86149,2
86151,2
86152,5
86155,4
86156,5
86157,3
86160,3
86162,6
86163,12
86164,2
86165,7
86166,4
86167,3
86168,2
86169,3
86170,4
86173,3
86174,8
86177,4
86178,6
86180,4
86185,4
86190,4
86192,2
86193,3
86198,4
86199,4
86200,5
86203,4
86204,5
86205,5
86210,3
86212,5
86213,4
86214,4
86215,4
86216,7
86217,3
86222,4
86226,7
86227,4
86228,6
86232,3
86241,6
86244,3
86245,6
86247,4
86248,3
86249,3
86250,6
86251,4
86252,4
86254,2
86257,2
86260,6
86263,4
86266,3
86267,4
86268,3
86269,3
86270,3
86271,7
86274,6
86277,4
86280,2
86282,4
86283,7
86287,5
86290,3
86291,4
86292,4
86295,4
86300,6
86302,4
86306,3
86307,6
86313,4
86316,3
86319,5
86321,3
86322,4
86325,4
86327,7
86329,4
86331,3
86333,6
86334,7
86335,3
86337,3
86338,4
86340,6
86341,3
86342,2
86344,3
86346,4
86347,3
86348,7
86350,3
86353,5
86359,8
86364,5
86368,6
86371,5
86372,4
86375,5
